iter step,epoch,rt,hami,mart loss,error
865.0,5.340000000000004,54.728525161743164,0.07592291164598046,9.878271741799267e-05,0.016336617803180013
866.0,5.356000000000004,54.90450644493103,0.07725287468764606,0.00010472410987658177,0.016801496282534377
867.0,5.372000000000004,55.02155017852783,0.07566021875872057,0.00010061921670373104,0.016956135380364803
868.0,5.388000000000004,55.168434381484985,0.07679332947632879,0.00023337080706371956,0.017720953032532644
869.0,5.404000000000004,55.31515550613403,0.0755863774132115,0.00020109164677825983,0.018371927452999978
870.0,5.420000000000004,55.461875200271606,0.07778291907146961,0.00029663370977387604,0.018903067645202887
871.0,5.436000000000004,55.608381271362305,0.07800381167484802,0.0003248906071023231,0.01916786348867209
872.0,5.452000000000004,55.754414558410645,0.07601599531754967,0.00043058871911101453,0.018615781043960257
873.0,5.468000000000004,55.90100598335266,0.07701482965484445,0.00030856353399966467,0.017267385798018575
874.0,5.484000000000004,56.047685861587524,0.07663350573395357,0.00014989010917803965,0.016375289247669577
875.0,5.500000000000004,56.19436311721802,0.07633207570333364,9.218061215528562e-05,0.016413977454968243
876.0,5.5160000000000045,56.34064173698425,0.0765862056457181,8.500163306293319e-05,0.016248655543374593
877.0,5.5320000000000045,56.48701214790344,0.07602158483945985,8.072487479937601e-05,0.01608174594868425
878.0,5.5480000000000045,56.63312339782715,0.07625827278362181,9.541022044987714e-05,0.016021111573499742
879.0,5.5640000000000045,56.78024435043335,0.07451411566507518,0.0001011896689838081,0.0160403129390797
880.0,5.5800000000000045,56.92655920982361,0.07620781169632071,9.62951260564919e-05,0.016036215656566013
881.0,5.5960000000000045,57.073272705078125,0.07448908062253318,8.060785831169382e-05,0.015831646553803456
882.0,5.6120000000000045,57.21922993659973,0.074938938626575,7.069072732401264e-05,0.015722722568457945
883.0,5.6280000000000046,57.36577320098877,0.07498145926814408,9.443321572789122e-05,0.015669657506200804
884.0,5.644000000000005,57.51266312599182,0.07537491544722073,7.23708429119852e-05,0.01566555085712065
885.0,5.660000000000005,57.65962743759155,0.07559514917530875,0.00012240331064248037,0.015622662889225553
886.0,5.676000000000005,57.80539345741272,0.07618169548591149,9.659119881924856e-05,0.01549325559049344
887.0,5.692000000000005,57.95183444023132,0.0766493493160098,9.239613657550929e-05,0.01548835968671509
888.0,5.708000000000005,58.09812521934509,0.07540866029902266,0.00011633950891311415,0.015649119247469836
889.0,5.724000000000005,58.24461579322815,0.07632784932870657,0.00010195635639380317,0.015632675304839
890.0,5.740000000000005,58.391231298446655,0.07392459292398271,8.975962190897964e-05,0.015581632383314508
891.0,5.756000000000005,58.53791856765747,0.07622921881473363,9.937969060950022e-05,0.01544355878874588
892.0,5.772000000000005,58.68472981452942,0.07418880129915162,8.938514858503977e-05,0.015421064837170439
893.0,5.788000000000005,58.83060359954834,0.07522573973514599,0.0001038526801866564,0.01542004651784509
894.0,5.804000000000005,58.97729516029358,0.07476678378397444,0.00010800509521873617,0.015070346803851742
895.0,5.820000000000005,59.12365126609802,0.07531104540587556,8.183762622293714e-05,0.015174063469912763
896.0,5.836000000000005,59.27052640914917,0.07435648294090555,0.00010223447435434157,0.015004904096601305
897.0,5.852000000000005,59.41740298271179,0.07435375366073252,9.916424133121029e-05,0.01476879579847611
898.0,5.868000000000005,59.56465435028076,0.07562924368554616,8.390350130954624e-05,0.01467616678478015
899.0,5.884000000000005,59.7106990814209,0.07585891116055905,9.96824322056239e-05,0.01428157899776734
900.0,5.900000000000005,59.85722613334656,0.07504185986041768,0.00010926446821825219,0.01528993167472082
901.0,5.916000000000005,60.003806352615356,0.07518307451377741,8.533829217845403e-05,0.015738095344194843
902.0,5.932000000000005,60.150272369384766,0.07322785878423244,8.556590288256556e-05,0.015634161917164886
903.0,5.948000000000005,60.296783447265625,0.0740542712943723,6.774295453663625e-05,0.01585072633673654
904.0,5.964000000000005,60.44308614730835,0.07551288678334052,9.221235066558766e-05,0.015595644825514943
905.0,5.980000000000005,60.590129375457764,0.07560020843547856,7.506749638916601e-05,0.01572476104046381
906.0,5.996000000000005,60.73731589317322,0.07517876895020312,8.023995864014092e-05,0.01602900102240693
907.0,6.012000000000005,60.88352012634277,0.0744687100934075,8.133567571317706e-05,0.01584211037405796
908.0,6.028000000000005,61.030155420303345,0.07455156649649011,8.885213241384915e-05,0.01588997265953023
909.0,6.044000000000005,61.177395820617676,0.07289790332006979,7.490926397329443e-05,0.015503836854992455
910.0,6.060000000000005,61.32357835769653,0.07347109363228999,7.097299314595345e-05,0.015375152220398926
911.0,6.076000000000005,61.47016382217407,0.07297929957627865,0.00010593205828889533,0.016449718343523722
912.0,6.092000000000005,61.61691856384277,0.0736897629847355,9.932907754451223e-05,0.016287676969231665
913.0,6.108000000000005,61.76374363899231,0.07442689701480906,9.45659597426961e-05,0.015519374910948444
914.0,6.124000000000005,61.91009736061096,0.0738136059328937,7.26906105031579e-05,0.015434652794127611
915.0,6.140000000000005,62.05612015724182,0.07337579337800568,7.400608974390498e-05,0.01532023838397128
916.0,6.156000000000005,62.20311403274536,0.07268958365949393,7.983142221570127e-05,0.014929080804440494
917.0,6.172000000000005,62.34993815422058,0.0753353725704245,8.531469240848469e-05,0.01529671711212749
918.0,6.188000000000005,62.49694299697876,0.07417399510805547,8.680175790628196e-05,0.015160515805977989
919.0,6.204000000000005,62.643691062927246,0.0742272603581356,6.382142352026371e-05,0.015265903591106791
920.0,6.220000000000005,62.790587186813354,0.0740659747879517,6.23552323299674e-05,0.015475768093792166
921.0,6.236000000000005,62.93683052062988,0.07423675378034027,9.082984746671298e-05,0.015440303564014808
922.0,6.252000000000005,63.083548069000244,0.0742773312301076,6.761916300117047e-05,0.015269718792440703
923.0,6.268000000000005,63.23056101799011,0.07377198969184347,7.619245531950156e-05,0.015900492812328845
924.0,6.284000000000005,63.37660813331604,0.07281853679348192,8.141485333153867e-05,0.015401255164828435
925.0,6.300000000000005,63.52289438247681,0.07452915776988253,7.638829254742754e-05,0.015464026359828405
926.0,6.316000000000005,63.66956686973572,0.07329903537454358,8.039519379321633e-05,0.015451503254168367
927.0,6.332000000000005,63.81584167480469,0.07371885784348398,7.790629496323286e-05,0.015663516524070074
928.0,6.348000000000005,63.96267080307007,0.07349681588144842,9.060131336113616e-05,0.0152802587982849
929.0,6.364000000000005,64.1091980934143,0.07344690367519593,0.0001120799410826665,0.01486009752659165
930.0,6.380000000000005,64.2551281452179,0.07305006178919621,7.474630036283613e-05,0.014917497548868147
931.0,6.396000000000005,64.4018623828888,0.07489892450874057,6.556096498906773e-05,0.014742467446906962
932.0,6.412000000000005,64.54873180389404,0.07093825357199608,7.737168212376787e-05,0.015113507581215754
933.0,6.428000000000005,64.69516062736511,0.07258128607569107,8.647497757110608e-05,0.015219516496114567
934.0,6.444000000000005,64.8418972492218,0.07266594093732388,7.488794192913539e-05,0.01506671674930137
935.0,6.460000000000005,64.9890353679657,0.07281409182491337,9.391398530821289e-05,0.015289461912585343
936.0,6.476000000000005,65.13516306877136,0.0724066330447485,7.208800947813955e-05,0.015235831229332237
937.0,6.492000000000005,65.28184580802917,0.07328234323539619,7.235064611069981e-05,0.01526475184691786
938.0,6.508000000000005,65.42926549911499,0.07282300874381448,8.422759791063274e-05,0.015435490619266497
939.0,6.524000000000005,65.57592749595642,0.07424645044162681,9.261109662720332e-05,0.015087158264507645
940.0,6.540000000000005,65.72253274917603,0.07307420729226606,7.791574280908689e-05,0.015164689939949787
941.0,6.556000000000005,65.86901521682739,0.0739830197831304,6.259762644728056e-05,0.015308789736823484
942.0,6.572000000000005,66.0154299736023,0.07240000999901011,0.00011666469771134288,0.014639147990838165
943.0,6.588000000000005,66.16182732582092,0.07349470198463914,8.072100771504238e-05,0.014819288690813552
944.0,6.604000000000005,66.30871891975403,0.07294344029894538,0.00010273919848679167,0.015340149609500014
945.0,6.620000000000005,66.45581912994385,0.07467405369562831,7.576827277835897e-05,0.015510923151187014
946.0,6.6360000000000054,66.60285496711731,0.07214624652994737,6.355729868317645e-05,0.0154893071661551
947.0,6.6520000000000055,66.74879240989685,0.07326748529356598,8.085507901933003e-05,0.015650529732394267
948.0,6.6680000000000055,66.89531922340393,0.0720956864583338,9.477822824987831e-05,0.015608392793020532
949.0,6.6840000000000055,67.04315757751465,0.07256851824259376,7.260913657293762e-05,0.015449333767018271
950.0,6.7000000000000055,67.18934082984924,0.07280738842543873,8.726143758967458e-05,0.015447900569714566
951.0,6.7160000000000055,67.3365695476532,0.07154810100024964,9.09361056591245e-05,0.015661362343711058
952.0,6.7320000000000055,67.48316049575806,0.07281320588636288,9.149771328409736e-05,0.015399791352730998
953.0,6.7480000000000055,67.62995147705078,0.07358087922043023,8.11221900332813e-05,0.015535862084354403
954.0,6.764000000000006,67.77652192115784,0.07259568695266526,7.037407224212245e-05,0.015481718988391012
955.0,6.780000000000006,67.92337465286255,0.0724880499687155,8.808319239694622e-05,0.015532681880316465
956.0,6.796000000000006,68.0699987411499,0.07371422821696129,7.097610585519865e-05,0.015436595702587617
957.0,6.812000000000006,68.21660161018372,0.07176706875627359,8.3041256063154e-05,0.015361615834288888
958.0,6.828000000000006,68.3634603023529,0.07248002200349314,7.765701607367617e-05,0.015352071838023697
959.0,6.844000000000006,68.50997304916382,0.0725640771222577,9.378009377720405e-05,0.015409166369262586
960.0,6.860000000000006,68.65681672096252,0.07226768588893204,9.793052662663583e-05,0.015356082570070312
961.0,6.876000000000006,68.80341911315918,0.07168121796505075,0.00010690021064815968,0.015429537573919442
962.0,6.892000000000006,68.9499921798706,0.07250322433719883,5.919867492446174e-05,0.015415020463105045
963.0,6.908000000000006,69.09684014320374,0.07245156902611388,7.785259852795608e-05,0.015393261910506198
964.0,6.924000000000006,69.24414443969727,0.07122848291190104,7.612483451630562e-05,0.015371285452779602
965.0,6.940000000000006,69.39016532897949,0.07215282991692681,7.021039156028602e-05,0.015366468004319556
966.0,6.956000000000006,69.56617331504822,0.07071398497217933,7.967836544891721e-05,0.015385818008130709
967.0,6.972000000000006,69.68348526954651,0.07204932946230642,0.00010068808526925116,0.015382801218905126
968.0,6.988000000000006,69.83020401000977,0.07231791633298368,8.144452920519139e-05,0.015264976530275148
969.0,7.004000000000006,69.97737336158752,0.07150913955673058,9.290048344865133e-05,0.01519745951917738
970.0,7.020000000000006,70.12360072135925,0.07185841266888192,7.658197929151986e-05,0.015196156755534877
971.0,7.036000000000006,70.27040958404541,0.07092588291949817,6.51875640079348e-05,0.015278653375480207
972.0,7.052000000000006,70.41740798950195,0.06995738718510242,8.323401385905053e-05,0.015262165892195994
973.0,7.068000000000006,70.56374883651733,0.07216745534852942,7.386781445527354e-05,0.01528401383634111
974.0,7.084000000000006,70.71051836013794,0.07157332206332509,0.00010603307383307997,0.015268973151943034
975.0,7.100000000000006,70.85729503631592,0.07286734957241534,0.00010781136253724915,0.015225533691893455
976.0,7.116000000000006,71.00396871566772,0.0705772495636265,8.157511944490921e-05,0.015365176753331343
977.0,7.132000000000006,71.15037989616394,0.07074030384355602,8.023500855504137e-05,0.015466218273300227
978.0,7.148000000000006,71.29710006713867,0.06995071315814985,7.500909398337756e-05,0.015416899371768447
979.0,7.164000000000006,71.44448351860046,0.06948235122235602,0.00010367779728667458,0.015339076732350852
980.0,7.180000000000006,71.59053635597229,0.07044604285763548,5.1700776077595014e-05,0.0152883870072637
981.0,7.196000000000006,71.73714780807495,0.07208307446474178,0.00010890175538510693,0.015146411390863038
982.0,7.212000000000006,71.88395071029663,0.07163532656734299,7.721826790360118e-05,0.015155034471005559
983.0,7.228000000000006,72.03065776824951,0.07142926450692291,5.8653718079618176e-05,0.015034059387191998
984.0,7.244000000000006,72.1769506931305,0.07132279509686848,8.629398817436248e-05,0.015021883383013553
985.0,7.260000000000006,72.32323932647705,0.07085779358974834,8.50300662683908e-05,0.015098098451759627
986.0,7.276000000000006,72.47013926506042,0.07014153652797654,7.811217323157885e-05,0.015083479981697562
987.0,7.292000000000006,72.61683440208435,0.07013921089610833,9.518780679711014e-05,0.015268366952593935
988.0,7.308000000000006,72.76361203193665,0.07096541716630378,8.057350942827138e-05,0.015260498457371154
989.0,7.324000000000006,72.91017365455627,0.0693542795055406,0.00011508412118585768,0.015250016296747135
990.0,7.340000000000006,73.05705070495605,0.06990643133880109,9.139997148212344e-05,0.015160685156056853
991.0,7.356000000000006,73.20386409759521,0.06991586742503884,7.950398521149378e-05,0.015109983550186378
992.0,7.372000000000006,73.35091209411621,0.06779677112711137,7.488638266184007e-05,0.015101010118392804
993.0,7.388000000000006,73.49714994430542,0.06953672831177243,0.0001321840084332062,0.015249954505916017
994.0,7.404000000000006,73.64446353912354,0.06894206582241713,6.58294687643997e-05,0.015219691372451787
995.0,7.420000000000006,73.79047417640686,0.06975252857665733,0.00010254759213882087,0.015282385903710477
996.0,7.436000000000006,73.9370813369751,0.06985421775964833,7.267240665547066e-05,0.015258725420939234
997.0,7.452000000000006,74.08435678482056,0.07086500909052058,7.40512354313937e-05,0.015167647102969691
998.0,7.468000000000006,74.23063516616821,0.0712352385952463,8.528276279098444e-05,0.01513292165333068
999.0,7.484000000000006,74.37803864479065,0.07094832323706039,6.502604686800803e-05,0.01518999422222052
1000.0,7.500000000000006,74.52447819709778,0.06933076786231791,6.317751917189725e-05,0.016488902961211575
